user_id,joining_date,prediction
936ee2ed6ff2da65,2025-04-02,1
86b3d0b018dc7923,2025-04-02,0
acb937133b03a94b,2025-04-02,0
93893802ea4634cd,2025-04-02,1
b3f43d989d5be8ff,2025-04-02,0
b5ebbb7c786493cf,2025-04-02,1
b3d6debe51e8daef,2025-04-02,0
b6a2e952bf777cc3,2025-04-02,1
9a54f27ab8da42d5,2025-04-02,0
9196b199a68dc48e,2025-04-02,1
83a39014f5111185,2025-04-02,1
aca20cb9ef68d428,2025-04-02,1
a50e0f9d90d5ece9,2025-04-02,0
b37392e851e3bcef,2025-04-02,1
b357dcdc665c9b7a,2025-04-02,1
8cc52ef5470524b3,2025-04-02,1
804c2ba65fa98255,2025-04-02,1
9e1365dfef2d419a,2025-04-02,1
ab3285576e367414,2025-04-02,1
8e27160a5d2e07f5,2025-04-02,0
94a1cc4a4e4c8978,2025-04-02,1
92c6e485749e51d0,2025-04-02,1
b60ef689be1a8408,2025-04-02,0
bad82c659c5c4d25,2025-04-02,1
8be0463a1872f37e,2025-04-02,1
8c5f5a84453c7c51,2025-04-02,0
b5215c8d41632750,2025-04-02,0
90f262964428f2c0,2025-04-02,0
ac0a63f8d5081efb,2025-04-02,1
9b1434b8fa5c9681,2025-04-02,0
95855d5faaec5716,2025-04-02,0
8e18ce4b64c55025,2025-04-02,1
a30d74e0bd40da5b,2025-04-02,0
987691d4c0918642,2025-04-02,0
b8a766ef79371f7f,2025-04-02,0
ba450f7dc63da5ea,2025-04-02,1
af43a03bcd70a57c,2025-04-02,0
8af031b224cc10e6,2025-04-02,1
8dbfec3b0884f811,2025-04-02,0
94efcfbb021f9086,2025-04-02,0
b86f58a9dff8d3d2,2025-04-02,0
bcff5d767600e338,2025-04-02,1
96cda355abe01f62,2025-04-02,0
86a68b121834c8fa,2025-04-02,0
9bdcde5ed99b9190,2025-04-02,0
bce035af5d7e1306,2025-04-02,1
a4f0d7eed6aefd70,2025-04-02,1
bfa23b75a21f1e34,2025-04-02,1
8f2cedc30b993ba0,2025-04-02,1
97bf7c7b0528cef6,2025-04-02,0
b42e2dce434932f8,2025-04-02,1
b762810741627a14,2025-04-02,1
bddc60e2dbb46e3a,2025-04-02,1
b183b834f3ac8f59,2025-04-02,1
8993b22e438201e2,2025-04-02,0
b82129284010ba27,2025-04-02,0
9108eed90c32bdf7,2025-04-02,1
ad2497b58458ce05,2025-04-02,1
be0244012222ab3a,2025-04-02,0
8c89997a0fb3f211,2025-04-02,1
8f9b39d2ae15f00d,2025-04-02,1
b90add02555e362b,2025-04-02,1
9c0c0da55e2cf7f1,2025-04-02,1
8d005a19246d8ce8,2025-04-02,1
814a1e3177b81e1f,2025-04-02,1
9aac8d5be6658d03,2025-04-02,0
b3e102c5d4cfdf39,2025-04-02,1
9e236e5623e588f2,2025-04-02,1
81b451b700a9b6a5,2025-04-02,1
a451f934552e0da0,2025-04-02,1
947f739c8719ae75,2025-04-02,0
b88b2ec729557b61,2025-04-02,0
a6d77061b330071a,2025-04-02,0
97e8524dae565eea,2025-04-02,1
bdd1c7f6ea1be62f,2025-04-02,0
a92f1596d11ddcaa,2025-04-02,1
9fc8bd4d1a9ab79e,2025-04-02,0
a5e3446981911b99,2025-04-02,1
9e1a469da512da26,2025-04-02,1
be716b73bae504a2,2025-04-02,1
9161db09f56fee3c,2025-04-02,0
96e6d80d14669cf9,2025-04-03,0
8c0231fe299e631c,2025-04-03,1
8729b0e0f045eeac,2025-04-03,0
b6826739cb226259,2025-04-03,1
bed9f07f08e4f6cd,2025-04-03,1
b03d3e80aca00061,2025-04-03,1
aad1b24f18369ec6,2025-04-03,0
9ad1deb911da6660,2025-04-03,1
bb9c8f17ffb3c852,2025-04-03,1
803282dd97e93c0c,2025-04-03,0
a444e3658fce4231,2025-04-03,1
bcc3dbeb24bcfd16,2025-04-03,0
81d526788e4317ab,2025-04-03,1
8640bcc6e528b005,2025-04-03,0
bf7c8e1f77443360,2025-04-03,0
a7638378a9ff88a1,2025-04-03,1
85cf9cd7bfbf51a2,2025-04-03,1
95ac684afa1ed63e,2025-04-03,1
8b2147004ca7ed6c,2025-04-03,1
a7260e55b07a0e0b,2025-04-03,1
ba51ff713dd8bf97,2025-04-03,0
b26b30c475744345,2025-04-03,0
b04cffd71c82b051,2025-04-03,0
a85e7777462e721e,2025-04-03,1
8a514cb1a3164b77,2025-04-03,1
92e0a03b29e892fb,2025-04-03,1
a69b09af012b7ec4,2025-04-03,1
87796ad13e237e14,2025-04-03,1
866871ddb837df35,2025-04-03,1
91af530d03b6c2a3,2025-04-03,1
bfdfa58e51faac48,2025-04-03,0
9bc05b133bbf78c3,2025-04-03,1
8965459f90a2c529,2025-04-03,0
81c777370481e81a,2025-04-03,1
806c4b1fd2f6f709,2025-04-03,0
b06ab9c8764f66be,2025-04-03,0
a0986076c7c33d82,2025-04-03,1
97e758cd1d2e7f84,2025-04-03,0
88b39cc3899b7306,2025-04-03,1
b9c423fddbc07912,2025-04-03,0
ae6638ab8102982b,2025-04-03,1
ac70fc9fe215e6e0,2025-04-03,0
ad91d80c5da4c8f2,2025-04-03,0
b72946ea4321c27b,2025-04-03,1
8894280be6044ee9,2025-04-03,0
bc29fde71b5832bd,2025-04-03,0
8ad06d022e429a07,2025-04-03,0
9ac3595d2157b9d7,2025-04-03,0
ae97e44cdc92cbdb,2025-04-03,0
b421fc80187af87a,2025-04-03,0
af51e517f3c25aaf,2025-04-03,1
b62b2f933e5c383e,2025-04-03,1
924f264015505b46,2025-04-03,0
a66cd3bee9777e4c,2025-04-03,1
b9b5853115440882,2025-04-03,0
9b39799e9f71e5d8,2025-04-03,0
b0e15fee45564a78,2025-04-03,1
99d4dfd996fc9cb2,2025-04-03,0
b553e71372853f65,2025-04-03,1
b78510e05ec8552e,2025-04-03,0
b8b0689aca8f0467,2025-04-03,0
abac9601ae4f68f0,2025-04-03,0
986d4fb6d1b9fbbb,2025-04-03,0
810bb48e0f1b66f6,2025-04-03,0
8a53d5296855a98b,2025-04-03,1
a64afa3a9c8692d8,2025-04-03,0
b60c7d81b359886e,2025-04-03,0
89bd0bd1dea89ba0,2025-04-03,0
8016edc63ddba4b9,2025-04-03,0
9850c8af13c9ec0a,2025-04-03,1
a70f04babaabea62,2025-04-03,0
8b4f187eddc48522,2025-04-03,0
9245fdca2fc61db6,2025-04-03,0
897b4bf89f4ce348,2025-04-03,1
ba107b89cb210a1f,2025-04-03,1
8515c39f31cab897,2025-04-03,1
b576956de89d525f,2025-04-03,0
aed71775048c3433,2025-04-03,1
a8c1b8a003ccbc9a,2025-04-03,1
adda1a8726d8777e,2025-04-03,1
9563f3e7b0ed3cd7,2025-04-03,1
acdad9d2591556c9,2025-04-03,1
b4a34ea9140dee55,2025-04-03,1
a7ab58aa82228aff,2025-04-03,0
a9743bcdc7644860,2025-04-03,1
925c6e5cdd657072,2025-04-03,1
aef6ab4229844336,2025-04-03,0
bcb3292fa9e81bce,2025-04-03,1
b50f6e0fa26d8348,2025-04-03,0
b7aabbc3c7ba84e9,2025-04-03,1
8afab85252e6720b,2025-04-03,0
a5de432d8fe36d1f,2025-04-03,1
9c7c77312cc9325d,2025-04-03,1
a1ef32e8a15f8b0f,2025-04-03,0
b9779b893802a480,2025-04-03,0
b022412dd16dfa2c,2025-04-03,1
90b6dfb4cb8eef91,2025-04-03,1
a60ef5b6efeb89cd,2025-04-03,1
b0d04fdc0a4256c2,2025-04-03,1
a9b95027395a3f57,2025-04-03,0
bdc4daf9df65bc7f,2025-04-03,0
b0b1dd7e439dd3cb,2025-04-03,0
9d3b7f3677063421,2025-04-03,0
ad7e560117f7ee4f,2025-04-03,1
be24cbe344ce496c,2025-04-03,0
ac0c080ddd668ce6,2025-04-03,0
a91eb329f55dc3dd,2025-04-03,1
8b24a9050be755e6,2025-04-03,0
9d4648f5d4d4d4ca,2025-04-03,1
a4d8c516e812819f,2025-04-03,0
9fd5735ff8438782,2025-04-03,0
bfb62d2a48c21617,2025-04-03,1
ab83755d0bcd76ed,2025-04-03,1
8fad618fe991e594,2025-04-03,1
8fd05ca2dbafbca6,2025-04-03,0
ab4de964d09225ec,2025-04-03,0
ac07df4a32f737f6,2025-04-03,0
a0ca1b942b246334,2025-04-04,1
8ca4f79a505d3a2b,2025-04-04,0
9b2bf7efdc6ef0af,2025-04-04,1
b6e134968284c42b,2025-04-04,1
ab7c6012823d12d1,2025-04-04,0
a51c9f3e76c2f29e,2025-04-04,1
8fbb331bf9dba58e,2025-04-04,0
8eeacace47312ffe,2025-04-04,1
8ee0992d9200861d,2025-04-04,1
a7b22608b23f12cb,2025-04-04,0
983badd350f4514f,2025-04-04,0
9c433c8945dc8d06,2025-04-04,0
8cf0d6cb735ad264,2025-04-04,0
85dc7da891a393e7,2025-04-04,1
a6731efb7244d75d,2025-04-04,0
882ac4c79603ecb3,2025-04-04,0
a3524fa5033f586d,2025-04-04,1
a55161c937c37888,2025-04-04,1
988cf4480b2848ca,2025-04-04,0
b57f45f17cefdad0,2025-04-04,1
8cffc28b97d92c0c,2025-04-04,1
98f5ec393c4bf093,2025-04-04,1
87de95a9c5410b58,2025-04-04,0
935eaf87370f5336,2025-04-04,1
8e850663a9925806,2025-04-04,1
971691b271152b5c,2025-04-04,1
af29400132b5a191,2025-04-04,1
916fcc35647b07b1,2025-04-04,0
89e2ca92d671e422,2025-04-04,1
8b0dfa97d0f00b4f,2025-04-04,0
a6f4ca4d252741f1,2025-04-04,0
b587135873dd6597,2025-04-04,1
940e5d1a831323ca,2025-04-04,0
b76b6f94782a6749,2025-04-04,1
97f72aca710a6781,2025-04-04,0
ae74ee1734d88f33,2025-04-04,1
9ac66859f12a2983,2025-04-04,1
99e0ae28b1e26c27,2025-04-04,1
ae16640c8f69425c,2025-04-04,0
8fdf4fc42821dc0d,2025-04-04,1
86987c5397260be6,2025-04-04,1
935b64b73f04cb88,2025-04-04,1
adf7e096b974dc6f,2025-04-04,0
8d188666e17335d1,2025-04-04,1
ad92c1225bf446b8,2025-04-04,0
9865871881dcdec1,2025-04-04,1
b4d50cd00da09edf,2025-04-04,1
94de9aa2de5259fd,2025-04-04,1
bfc49de13dba102f,2025-04-04,1
9ef642cd674553aa,2025-04-04,1
b4e5cd9e71e94be1,2025-04-04,1
945b0383e6b38820,2025-04-04,0
8ebf4558b24f22d4,2025-04-04,1
80f6a7fd1b86f5d7,2025-04-04,0
8c1522b18373faf4,2025-04-04,1
8bfe1134d7d82e77,2025-04-04,0
9ff64ba24c601333,2025-04-04,1
859faca0bc6d28f3,2025-04-04,1
845d38f5cb9f0cb3,2025-04-04,0
ac233577cf279a34,2025-04-04,1
b05878bf14b1a970,2025-04-04,1
a7dfa77ae1e3b329,2025-04-04,1
9b64872fea03a469,2025-04-04,1
899ba675cc3faa74,2025-04-04,0
aeccccc2abd883b3,2025-04-04,1
826016c41afe518d,2025-04-04,1
929b6ba89e56a555,2025-04-04,0
be54cc44c19bff76,2025-04-04,1
8ab153535fbcd600,2025-04-04,0
93dabe30ce5dfe8f,2025-04-04,1
b7446fa4d7e5b78d,2025-04-04,1
82b3b989dd9879d7,2025-04-04,0
88ed79f4e5b67175,2025-04-04,0
a4434c0d016f859c,2025-04-04,1
aafd38505dcd9082,2025-04-04,1
903a6e78d75292fd,2025-04-04,1
9580dbd91c010510,2025-04-04,1
b9108901b6a319ef,2025-04-04,1
a30752102d9ee983,2025-04-04,0
923be29b566e47a6,2025-04-04,0
a01f42800ac4dea1,2025-04-04,1
9aacc93ca1ca2611,2025-04-04,1
9835ee0881dcd3ff,2025-04-04,1
aeb9ed0a21e8babd,2025-04-04,1
91bc9870753dd9b4,2025-04-04,1
b762bd49f0743560,2025-04-04,0
8de73019c1f268b6,2025-04-04,1
883f130411db9b0e,2025-04-04,0
a55ec65db86138b6,2025-04-04,0
94a7b1bd0e077bd2,2025-04-04,0
9f352c3d93e62a36,2025-04-04,1
804db6e6c1b17089,2025-04-04,1
9510b8afba04ab30,2025-04-04,0
b7f3a692d4bfc47c,2025-04-04,1
b3fcd7f51a85419b,2025-04-05,0
9bcd90912a7f886d,2025-04-05,1
9db0f33fa554e753,2025-04-05,1
8fc6a27c9df886c3,2025-04-05,0
b363b839cb2c6ffa,2025-04-05,0
a94ecd2338db8148,2025-04-05,0
be520e522aa1e694,2025-04-05,0
a51191fb74d265f9,2025-04-05,1
a4123058717693e8,2025-04-05,0
887bf9ddef19392e,2025-04-05,1
ba85d99a9f789f40,2025-04-05,1
9a795f4a629c6a76,2025-04-05,1
9f11a207f3fe29bd,2025-04-05,1
a3e3c4f1561aba8f,2025-04-05,1
94629f4d523babf3,2025-04-05,1
8f87133a948fb3b4,2025-04-05,0
82b327a3cd342965,2025-04-05,0
b883d20147f789a0,2025-04-05,0
9a896dc933ef709b,2025-04-05,1
b87d88c1c2f111de,2025-04-05,0
a2a2b866e77908ab,2025-04-05,0
93a2fdecf20cbbcb,2025-04-05,0
b96cd732bda23828,2025-04-05,0
b929d2c3e97420f2,2025-04-05,1
bba653b8c4b410eb,2025-04-05,0
98f665fe0999c2f3,2025-04-05,0
b83ba12714e655ea,2025-04-05,1
9f420209e7d129f3,2025-04-05,1
8796104594e05250,2025-04-05,1
a0c5a01467cbcf89,2025-04-05,1
b8bb62859961a546,2025-04-05,0
98c4ceae25f8f63e,2025-04-05,1
81f3c041b1ec6ba8,2025-04-05,1
bcae6f5ac9407d04,2025-04-05,1
8111a2e1a36b0d80,2025-04-05,0
83af834783999b8e,2025-04-05,0
a6278ce870302705,2025-04-05,1
8d2b4b2224533a72,2025-04-05,0
a0cacf00d26c6dad,2025-04-05,0
be4a7ef0a2588922,2025-04-05,1
ba31c6d6c7cf138b,2025-04-05,0
afc797789c5aa5a1,2025-04-05,0
b11fd5991821bcf4,2025-04-05,1
9adff450a04064ad,2025-04-05,1
87ba7ddec79b6083,2025-04-05,0
a75f9fa6343fcb48,2025-04-05,0
aa42e8eab6a3383b,2025-04-05,0
8ed694f75b471332,2025-04-05,1
b26a40713eee0c49,2025-04-05,1
a2dd9a1b61c82e32,2025-04-05,0
9656ff41789633c8,2025-04-05,0
9f8ceddfdc7d4f24,2025-04-05,0
86ccc888d4d7b7b8,2025-04-05,1
a658ea43dd06023d,2025-04-05,1
a0b8189c5ab6db9a,2025-04-05,1
84ec50f1b3c76139,2025-04-05,1
b1b61b87f0898114,2025-04-05,1
abddd9cd3579a460,2025-04-05,1
93bd908090ecdcb7,2025-04-05,1
a3c028326e7cbd39,2025-04-05,1
abcc9f81b20cf7df,2025-04-05,0
a69c80b81462b035,2025-04-05,0
8249f06736ee4e31,2025-04-05,1
9c0fdc9d249065cd,2025-04-05,1
8a39bc193ea990c3,2025-04-05,1
ba2fcdee29040e9b,2025-04-05,0
b77f0d47de362c4e,2025-04-05,0
b3dc5e255e93187c,2025-04-05,1
89ce547ab8198c7f,2025-04-05,1
8aafad1c3d8d0709,2025-04-05,0
853f6cc9bf3d82c0,2025-04-05,1
bd1473214afedcbe,2025-04-05,0
96ee4fe95107fe2b,2025-04-05,1
be36bd1f19edd82e,2025-04-05,0
af31db192430db80,2025-04-05,1
9c55422ce1adb5f1,2025-04-05,0
8dba170056a12058,2025-04-05,1
a891b15a19a661f4,2025-04-05,1
9782b83ba9ad8bca,2025-04-05,1
a8297c78c66a4c16,2025-04-05,1
9389bbb64417edc0,2025-04-05,1
83e3a1e15505519a,2025-04-05,0
9c19e0b1a22659a4,2025-04-05,0
873591bb581f2166,2025-04-05,1
84481fd3444f33bb,2025-04-05,1
8526f47108420767,2025-04-05,1
af2f215bcb0bcb7a,2025-04-05,1
8a4c29ca41143935,2025-04-05,0
ac322abfe27da4e5,2025-04-05,0
924b8bd5dd008024,2025-04-05,0
96a7b9b60556a50c,2025-04-05,1
8c371b66172c5a86,2025-04-05,1
858a1aac7ed80fd5,2025-04-05,0
90a6c7f67ff83813,2025-04-05,1
ae51c4ccc3b60eed,2025-04-05,0
b0ab3ceeb00a3dbe,2025-04-05,0
b1bde2a3edb97b61,2025-04-05,1
8578cd74b0eb2c83,2025-04-05,1
87ad2efb531125fa,2025-04-05,1
9e1ab6fbe2d47294,2025-04-05,0
924ae7a6e79aaa93,2025-04-05,1
a0cbbbb60b4bb25d,2025-04-05,1
b7ad89e43b5bc6b9,2025-04-05,1
b1ce91e92cff0f62,2025-04-05,0
b0e7acccd0039f29,2025-04-05,1
9a2879a2fa96241e,2025-04-05,1
adea6ff93b8aede0,2025-04-05,0
997c632a52d5d835,2025-04-05,1
92f773cbf7640ee1,2025-04-05,0
b0e7522cf201fd5f,2025-04-05,0
9d587ad309daf548,2025-04-05,0
84487f24b6b5e600,2025-04-05,1
bce832a020e0c728,2025-04-05,1
bc3134fc8f751ca8,2025-04-05,0
af7f2ea9c95d2d4b,2025-04-05,1
968aecc539496d40,2025-04-05,1
9009ef8067c8f6af,2025-04-06,1
9cd08e2372d6a0ec,2025-04-06,1
9967893766880aae,2025-04-06,0
88d73597a1eb3543,2025-04-06,0
a315e4a6a5390cc2,2025-04-06,1
a9190643c6a39fce,2025-04-06,0
b1f1967732c2f622,2025-04-06,1
87361119dbd851fa,2025-04-06,1
a4229ba1f67110ed,2025-04-06,1
b4f370025035c93a,2025-04-06,1
82df92705fd226bd,2025-04-06,0
96542010ca47bbdc,2025-04-06,0
991f227764e971b7,2025-04-06,0
bc603a5933a3aae2,2025-04-06,1
9bc404aa4b8cf529,2025-04-06,0
b3c326421666a319,2025-04-06,1
b5839380189e0dc6,2025-04-06,1
9660ab7cde0785e8,2025-04-06,0
ae69fb236e1be72a,2025-04-06,1
8fdd91bc61736af6,2025-04-06,0
9c0895008595766c,2025-04-06,1
82371d86e2c7c187,2025-04-06,0
8659a598669ee41d,2025-04-06,1
9b23fc4fc221c8d1,2025-04-06,0
abb597f086aa9e9d,2025-04-06,0
bace0f4622210af5,2025-04-06,1
9dd2c63833ef631a,2025-04-06,1
8cf203e7e7a785cb,2025-04-06,1
a9209b729ee4d0c9,2025-04-06,0
b38bfcc320473a1c,2025-04-06,0
a25bcef10922641c,2025-04-06,1
94c31d3ad85352c7,2025-04-06,0
8ed8d3966bb0258e,2025-04-06,1
b7cac4a78b0837fc,2025-04-06,1
b3353b9d521d4a15,2025-04-06,1
8202e3aecb298453,2025-04-06,0
8424a5d3cc1c0769,2025-04-06,1
aa049844d67800a2,2025-04-06,0
92747fc3bdcd1f64,2025-04-06,0
8c2b47db5e185e44,2025-04-06,0
9c44fc5c56a30905,2025-04-06,0
b529b3ce138b5283,2025-04-06,1
9257e0160c5a7292,2025-04-06,0
9666a5008e88c210,2025-04-06,1
9c1993a029119eab,2025-04-06,1
8b0744092077f415,2025-04-06,0
804bd19daa2c1018,2025-04-06,1
ad45c1d5ff524adf,2025-04-06,1
9d34d5158716195c,2025-04-06,1
b349ce3c67bfd85b,2025-04-06,0
83afe805e0569f33,2025-04-06,0
ad003d729d6584fb,2025-04-06,0
8656d61129490fea,2025-04-06,1
bacefdc3951ea408,2025-04-06,0
b02fb4b6653cd901,2025-04-06,1
babd0300c38355a7,2025-04-06,0
9fe0a5fedca11c4d,2025-04-06,0
86717d95b936a2a9,2025-04-06,0
9fdfaf7a0658629a,2025-04-06,1
b8de29e28a27b10b,2025-04-06,0
bc28b66646e36cba,2025-04-06,1
ab7ee435b9b09802,2025-04-06,0
94f3979a31d946d4,2025-04-06,0
a8fabcf24437191c,2025-04-06,0
89156b53af15cc7e,2025-04-06,0
84a444ac0438a377,2025-04-06,1
9975635d9ab67e7a,2025-04-06,1
b153e86d3dc9894c,2025-04-06,0
b19c8b0023e678be,2025-04-06,0
ae82808e4e6997d5,2025-04-06,1
a849c23ec5f49bdb,2025-04-06,0
be2ef2dba56669c5,2025-04-06,1
bafa174d78da87b5,2025-04-06,1
b2467c5f8673cb3f,2025-04-06,0
b570b57b7148ca88,2025-04-06,1
957f2b8c68f906ef,2025-04-06,1
be6054fca6606267,2025-04-06,1
b0c46f33257ef321,2025-04-06,1
a005af733047478f,2025-04-06,0
9e80277c3c2e7f28,2025-04-06,0
988a1ae6867fe90a,2025-04-06,1
b404df89717df927,2025-04-06,0
a299a7b36701389e,2025-04-06,0
b5b82588d4bee5b3,2025-04-06,1
bfe5d7af1c64fec6,2025-04-06,1
95948bfebbf0bfca,2025-04-06,1
84d872d5cfc314ad,2025-04-06,0
ab56348e8abcb73b,2025-04-06,1
907474f02a0c91ae,2025-04-06,1
8108c3bbbab89dfb,2025-04-06,1
87d847293c473692,2025-04-06,1
86ebe08b574114e2,2025-04-06,0
a07bef80ac58c86a,2025-04-06,1
898c2e5cc9183c83,2025-04-06,1
91b53ec0361dcf5b,2025-04-06,1
881a3e38a9d9cb15,2025-04-06,0
a98d9df4d46e2935,2025-04-06,1
8ae1627d04cde964,2025-04-06,0
a100a10562424ad4,2025-04-06,1
8500a343f493d99c,2025-04-06,1
8e0e569adb832ec2,2025-04-06,1
abdca0b4c4749d88,2025-04-06,1
b41d29e53a4c1d4b,2025-04-06,0
a248ba663051aeb5,2025-04-06,1
ab069b2a025c2820,2025-04-06,0
893819b1a5f479e7,2025-04-06,1
898ad6309f8fbb86,2025-04-06,0
9fa9897d2cad5ec2,2025-04-06,1
a90b32a6e159a3d1,2025-04-06,0
a4971cce5cbf50fd,2025-04-06,1
bc99375bb47dbb1f,2025-04-07,1
ab4867ec687362b0,2025-04-07,0
969f4ea11d9d3833,2025-04-07,0
a56138907843a4fe,2025-04-07,1
9f3c642ddb0f1dfc,2025-04-07,1
96bb5b72545ddeab,2025-04-07,1
afbef321219d719c,2025-04-07,1
ab4a36a6b822094f,2025-04-07,0
b4b7cb89e25ae7c8,2025-04-07,0
8a1f2c4a6426a345,2025-04-07,0
80f4c2c2c5c19864,2025-04-07,1
a830f5defcbd08ca,2025-04-07,1
acd23ea203f4d2fe,2025-04-07,0
ba777733b9dc7eea,2025-04-07,0
abb6eec7a03c8c90,2025-04-07,0
868334758c848066,2025-04-07,0
a7341f48361ab906,2025-04-07,0
b49fce81d4036ade,2025-04-07,1
9e032c24d0e6fc24,2025-04-07,1
bfcca854eb79496f,2025-04-07,1
803a31173212311a,2025-04-07,0
88e2e950bb387676,2025-04-07,1
b656dc40af8b8c33,2025-04-07,0
b625af429edf3c70,2025-04-07,1
89a636ae8e900aaa,2025-04-07,0
9cd821134e3f0f11,2025-04-07,0
b88fa935923dd3d3,2025-04-07,1
a5b84ae77fa432a9,2025-04-07,0
967bdf58017e11c0,2025-04-07,1
a8fe9503362012a1,2025-04-07,0
841832829d8fe974,2025-04-07,0
9b7e18ed629308e8,2025-04-07,1
bc651a6e5bc2d1b3,2025-04-07,1
9adce1e56447d550,2025-04-07,0
843c179862345f79,2025-04-07,1
9136f7b4229acb1c,2025-04-07,0
be93af62cf8e5ea0,2025-04-07,0
