0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,0.9863414634146341,0.04526238477762894,0.12276313784270915,0.19847408588153856,0.0,0.6666666666666665,0.08695652173913043,0.9999999999999982,0.022463247275282983,0.5321969696969697,0.5439621591541458,0.9672225416906268,0.5197191823250051,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5501708605156881
0.20370370370370366,0.9873170731707317,0.010066206023949304,0.13747237517588845,0.18043098716503506,0.449728802126146,0.6666666666666665,0.5217391304347826,0.9999999999999982,0.018357469831438922,0.5321969696969697,0.5354922279792746,0.0,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5329067641681902,0.625615763546798,0.5284514925373134
0.5925925925925926,0.0,0.03508182516974163,0.31096783406533285,0.09021549358251754,0.19838167479561175,0.6666666666666665,0.13043478260869565,0.9999999999999982,0.004187479483582674,0.539018691588785,0.5439621591541458,0.0,0.5197191823250051,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5470085470085471,0.6311813186813187,0.5284514925373134
0.7407407407407407,0.9882926829268293,0.012551078496548398,0.20064234312033694,0.16238788844853155,0.3985705417327188,0.6666666666666665,0.08695652173913043,0.9999999999999982,0.011521505523222538,0.539018691588785,0.5439621591541458,0.0,0.5566785031412183,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5329067641681902,0.6422267481330618,0.5284514925373134
0.3518518518518518,0.9873170731707317,0.037727410787334686,0.3379901964002164,0.2706464807475526,0.40263099117753576,0.3333333333333335,0.4782608695652174,0.9999999999999982,0.011581530770845859,0.5321969696969697,0.5354922279792746,0.9675767918088737,0.5197191823250051,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5501708605156881
0.8333333333333333,0.9775609756097561,0.009364631333302542,0.3409907398327569,3.205098180903488e-17,0.4470690943194154,0.6666666666666665,0.7391304347826086,0.9999999999999982,1.3993884480929315e-17,0.5321969696969697,0.5354922279792746,0.0,0.5566785031412183,0.5147215324583185,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5321805955811719,0.6258111031002163,0.5284514925373134
0.8333333333333333,0.9912195121951219,0.07028418519822874,0.6078187429792323,0.2526033820310491,0.41930945740268477,0.6666666666666665,1.0,0.9999999999999982,0.006073790132818942,0.539018691588785,0.5439621591541458,0.4149085794655415,0.5566785031412183,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,3.353933625026481e-14,0.5284514925373134
0.7962962962962963,0.9804878048780488,0.17004996059063993,0.03345387281779927,0.5858351585864575,0.4264549410625582,1.0,0.7826086956521738,0.9999999999999982,0.20886451837037187,0.539018691588785,0.5076190476190476,0.4149085794655415,0.5566785031412183,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5307627475769069,0.5322009907997169,0.5322009907997169,6.12509154925049e-14,0.5284514925373134
0.3148148148148148,0.9990243902439024,0.07357571403320141,0.8289711451560731,0.18043098716503506,0.4045874926558344,0.3333333333333335,0.0,0.9999999999999982,0.0031921978451898156,0.5321969696969697,0.5354922279792746,0.4149085794655415,0.5197191823250051,0.5328238971865231,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,1.5057021167672076e-13,0.5284514925373134
0.27777777777777773,0.9902439024390244,0.05480009180554037,0.925745664481861,0.2706464807475526,0.4625339625261415,0.6666666666666665,1.0,0.9999999999999982,0.004292076554542586,0.5321969696969697,0.5076190476190476,0.38466622604097817,0.5197191823250051,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5441039925719592,3.353933625026481e-14,0.5284514925373134
0.27777777777777773,0.9970731707317073,0.034800577166002176,0.24381084265572783,0.12630169101552455,0.4361353701160534,0.3333333333333335,0.21739130434782608,0.9999999999999982,0.007425449089723223,0.5321969696969697,0.5439621591541458,0.38466622604097817,0.5197191823250051,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5501708605156881
0.3148148148148148,0.9990243902439024,0.019906795517426298,0.4948225451891779,0.12630169101552455,0.37559157364557016,0.0,0.0,0.9999999999999982,0.0037192438048775653,0.539018691588785,0.5354922279792746,0.4149085794655415,0.5566785031412183,0.5147215324583185,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5284514925373134
0.07407407407407407,0.984390243902439,0.22818794079220894,0.9989518144698483,0.03608619743300701,0.4636511532253439,0.3333333333333335,0.7391304347826086,0.9999999999999988,0.0005306753845175328,0.5321969696969697,0.5076190476190476,0.38466622604097817,0.5566785031412183,0.5328238971865231,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5441039925719592,1.6650734308642108e-14,0.5501708605156881
0.8333333333333333,0.9902439024390244,0.05136948428739984,0.20993109081483877,0.14434478973202805,0.0,0.3333333333333335,0.9130434782608695,0.9999999999999982,0.009804995789207483,0.5321969696969697,0.5439621591541458,0.4149085794655415,0.5197191823250051,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5329067641681902,0.6311813186813187,0.5284514925373134
0.7407407407407407,0.9921951219512195,0.081289944992912,0.2121711720600739,3.205098180903488e-17,0.3574273005006696,0.0,0.5217391304347826,0.9999999999999982,1.3993884480929315e-17,0.5321969696969697,0.5439621591541458,0.9675767918088737,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5252851301915215,0.5307627475769069,0.5390386869871043,0.5470085470085471,0.6258111031002163,0.5501708605156881
0.3703703703703704,0.0,0.02937650852245566,0.2868177566001907,0.2706464807475526,0.13398931526969557,0.3333333333333335,0.34782608695652173,0.9999999999999982,0.01359120118941601,0.5321969696969697,0.5076190476190476,0.9675767918088737,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5470085470085471,0.6282828282828283,0.5501708605156881
0.3518518518518518,0.9795121951219512,0.20383680868821857,0.1182731792257889,0.3067326781805596,0.3086622100314222,0.0,0.34782608695652173,0.9999999999999983,0.035949519332048055,0.5321969696969697,0.5076190476190476,0.9675767918088737,0.5566785031412183,0.5328238971865231,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5329067641681902,0.6282828282828283,0.5195586760280843
0.3518518518518518,0.9912195121951219,0.08870438412446079,0.0033550218226390035,3.205098180903488e-17,0.3543989764733899,0.0,0.17391304347826086,0.9999999999999982,1.3993884480929315e-17,0.5321969696969697,0.5354922279792746,0.9675767918088737,0.5566785031412183,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5284514925373134
0.537037037037037,0.984390243902439,0.01613003661006798,0.3781418929529797,0.46912056662909113,0.3929278780489298,0.3333333333333335,0.0,0.9999999999999982,0.01798771002107971,0.539018691588785,0.5354922279792746,0.9672225416906268,0.5197191823250051,0.5328238971865231,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5501708605156881
0.05555555555555555,0.9853658536585366,0.010418538687974552,0.18048272281415853,3.205098180903488e-17,0.34044259926152604,0.3333333333333335,0.7826086956521738,0.9999999999999982,1.3993884480929315e-17,0.5321969696969697,0.5439621591541458,0.9672225416906268,0.5197191823250051,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5329067641681902,0.625615763546798,0.5501708605156881
0.7407407407407407,0.9863414634146341,0.05112532393250515,0.08392240538734441,0.14434478973202805,0.3838599190234237,0.3333333333333335,0.30434782608695654,0.9999999999999982,0.023233578616546836,0.5321969696969697,0.5076190476190476,0.9675767918088737,0.5197191823250051,0.5147215324583185,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5441039925719592,0.6422267481330618,0.5284514925373134
0.8888888888888888,0.9814634146341463,0.15995902946746077,0.07198951147929288,0.21651718459804206,0.4032548032430803,0.3333333333333335,0.043478260869565216,0.9999999999999983,0.04004392225072795,0.5321969696969697,0.5439621591541458,0.38466622604097817,0.5566785031412183,0.5147215324583185,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5441039925719592,0.6258111031002163,0.5501708605156881
0.7777777777777777,0.9873170731707317,0.35042242191909667,0.026685456377798428,0.14434478973202805,0.2959704700069803,0.6666666666666665,0.30434782608695654,0.9999999999999984,0.06148042388195487,0.539018691588785,0.5354922279792746,0.9675767918088737,0.5566785031412183,0.5595153243050606,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5321805955811719,0.6258111031002163,0.5501708605156881
0.9814814814814814,0.9873170731707317,0.0792006741079904,0.7191289971099406,0.09021549358251754,0.44454549096334894,0.6666666666666665,0.21739130434782608,0.9999999999999983,0.0018371822818017605,0.539018691588785,0.5076190476190476,0.38466622604097817,0.5197191823250051,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5307627475769069,0.5322009907997169,0.5322009907997169,1.5057021167672076e-13,0.5284514925373134
0.925925925925926,1.0,0.026202423908824737,0.045110657347352354,0.3247757768970631,0.3406977951065215,0.0,0.17391304347826086,0.9999999999999982,0.09041675826442168,0.5321969696969697,0.5354922279792746,0.9672225416906268,0.5197191823250051,0.5328238971865231,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5501708605156881
0.537037037037037,0.9892682926829268,0.03476967079196488,0.1611923319961789,0.10825859229902104,0.29403665260379236,0.0,0.6086956521739131,0.9999999999999982,0.009471069730664958,0.539018691588785,0.5076190476190476,0.9672225416906268,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5501708605156881
0.7407407407407407,0.9765853658536585,0.035579417791742195,0.10786737014300227,0.23456028331454556,0.44260033152260564,0.0,0.5217391304347826,0.9999999999999982,0.029957914665309015,0.5321969696969697,0.5439621591541458,0.4149085794655415,0.5566785031412183,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5284514925373134
0.9074074074074074,0.9795121951219512,0.07349535746070443,0.0700876490740691,0.19847408588153856,0.29431453252389855,0.3333333333333335,0.30434782608695654,0.9999999999999982,0.037599983890503105,0.5321969696969697,0.5354922279792746,0.9672225416906268,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5501708605156881
0.3888888888888889,0.984390243902439,0.2632048625764722,0.26097547403405397,0.3247757768970631,0.32517054569324094,0.3333333333333335,0.13043478260869565,0.9999999999999983,0.01787591037492161,0.5321969696969697,0.5439621591541458,0.9672225416906268,0.5566785031412183,0.5147215324583185,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5501708605156881
0.18518518518518517,0.9882926829268293,0.09612191389341329,0.07461790309772706,0.3247757768970631,0.40492208276371733,0.0,0.6521739130434783,0.9999999999999982,0.058156896987291984,0.5321969696969697,0.5439621591541458,0.38466622604097817,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5501708605156881
0.018518518518518517,0.9863414634146341,0.26488676029443725,0.338599576060004,0.4510774679125876,0.4360786599282767,1.0,0.08695652173913043,0.9999999999999982,0.019268622406981645,0.5321969696969697,0.5439621591541458,0.4149085794655415,0.5197191823250051,0.5147215324583185,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5284514925373134
0.9814814814814814,0.9824390243902439,0.1254242471181794,0.030474739476056695,0.09021549358251754,0.4727474673447383,1.0,0.6956521739130435,0.9999999999999983,0.03464909144068793,0.5321969696969697,0.5354922279792746,0.38466622604097817,0.5197191823250051,0.5595153243050606,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,3.353933625026481e-14,0.5284514925373134
0.7777777777777777,0.9882926829268293,0.1942002012633878,0.2907768055599178,0.2886895794640561,0.21079690725406758,0.6666666666666665,0.8695652173913043,0.9999999999999983,0.01430523380167341,0.539018691588785,0.5439621591541458,0.0,0.5566785031412183,0.5595153243050606,0.533774373259053,0.5252851301915215,0.5307627475769069,0.5390386869871043,0.5441039925719592,0.6311813186813187,0.5195586760280843
0.2962962962962963,0.9785365853658536,0.05599925911818769,0.21950321923943075,0.16238788844853155,0.415526887877974,0.6666666666666665,0.6521739130434783,0.9999999999999982,0.010566681431645976,0.5321969696969697,0.5354922279792746,0.0,0.5197191823250051,0.5595153243050606,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5441039925719592,0.6282828282828283,0.5284514925373134
0.46296296296296297,0.9853658536585366,8.78411982435583e-18,0.09114275652697222,3.205098180903488e-17,0.34976575413202754,0.3333333333333335,0.9565217391304348,0.9999999999999982,1.3993884480929315e-17,0.5321969696969697,0.5439621591541458,0.4149085794655415,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5501708605156881
0.9074074074074074,0.9921951219512195,0.01017128769567613,0.21627322426777237,0.3247757768970631,0.0,0.0,0.30434782608695654,0.9999999999999982,0.02143761283243934,0.5321969696969697,0.5439621591541458,0.9675767918088737,0.5566785031412183,0.5147215324583185,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5284514925373134
0.5555555555555556,0.9912195121951219,0.018237851319411982,0.08550624715142274,0.2526033820310491,0.3736747692987152,0.6666666666666665,0.6521739130434783,0.9999999999999982,0.03997068770232371,0.539018691588785,0.5439621591541458,0.9672225416906268,0.5566785031412183,0.5147215324583185,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5501708605156881
0.5925925925925926,0.9931707317073171,0.04837156600578153,0.05371185835245513,0.48716366534559463,0.3009779795876694,1.0,0.34782608695652173,0.9999999999999982,0.11674781272635301,0.5321969696969697,0.5354922279792746,0.9675767918088737,0.5197191823250051,0.5595153243050606,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5284514925373134
0.4259259259259259,0.9921951219512195,0.28179195592250567,0.13186081057593851,0.23456028331454556,0.40542680343493065,0.3333333333333335,1.0,0.9999999999999983,0.024821648285727364,0.5321969696969697,0.5439621591541458,0.9675767918088737,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5252851301915215,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5284514925373134
0.24074074074074076,0.0,0.09364940397042913,0.08763796505974172,0.5232498627786015,0.38679750675026053,0.0,0.21739130434782608,0.9999999999999982,0.08095255557888312,0.5321969696969697,0.5076190476190476,0.9672225416906268,0.5566785031412183,0.5328238971865231,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5470085470085471,0.6282828282828283,0.5195586760280843
0.05555555555555555,0.9863414634146341,8.78411982435583e-18,0.38579711131419275,0.2886895794640561,0.39373883373413765,0.0,0.7826086956521738,0.9999999999999982,0.010854223054912467,0.539018691588785,0.5076190476190476,0.9672225416906268,0.5197191823250051,0.5328238971865231,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5470085470085471,0.6311813186813187,0.5284514925373134
0.5555555555555556,0.9765853658536585,0.46827860586106107,0.23315396996103666,0.4149912704795806,0.21602498002075177,0.3333333333333335,0.5217391304347826,0.9999999999999983,0.025475700650147298,0.539018691588785,0.5076190476190476,0.38466622604097817,0.5197191823250051,0.5328238971865231,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5329067641681902,0.625615763546798,0.5195586760280843
0.6296296296296295,0.9921951219512195,0.07304103376235609,0.34167576174729775,0.3067326781805596,0.3791869995506176,1.0,0.6956521739130435,0.9999999999999982,0.012987423468910561,0.5321969696969697,0.5076190476190476,0.38466622604097817,0.5566785031412183,0.5328238971865231,0.536293164200141,0.5252851301915215,0.5307627475769069,0.5390386869871043,0.5329067641681902,0.625615763546798,0.5195586760280843
0.7222222222222221,0.9824390243902439,0.08328649675572174,0.18824812235018568,0.05412929614951054,0.4067254667350188,0.6666666666666665,0.2608695652173913,0.9999999999999983,0.004082948391684829,0.539018691588785,0.5076190476190476,0.0,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5321805955811719,3.353933625026481e-14,0.5284514925373134
0.7592592592592593,0.9921951219512195,0.010653427130658054,0.14927620259318616,3.205098180903488e-17,0.4457874440756603,0.0,0.9130434782608695,0.9999999999999982,1.3993884480929315e-17,0.539018691588785,0.5439621591541458,0.4149085794655415,0.5566785031412183,0.5595153243050606,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5321805955811719,0.6422267481330618,0.5501708605156881
0.9074074074074074,0.9882926829268293,0.0699936652822781,0.15189005150843685,0.4149912704795806,0.3903986036740857,0.3333333333333335,0.6956521739130435,0.9999999999999982,0.03841690086052855,0.5321969696969697,0.5439621591541458,0.9672225416906268,0.5197191823250051,0.5147215324583185,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5321805955811719,0.625615763546798,0.5284514925373134
0.9074074074074074,0.9921951219512195,0.026146792435557592,0.2916133139659537,0.18043098716503506,0.5502334748107686,1.0,0.7826086956521738,0.9999999999999982,0.008915815840419408,0.5321969696969697,0.5439621591541458,0.0,0.5566785031412183,0.5595153243050606,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5329067641681902,0.6258111031002163,0.5501708605156881
1.0,0.9892682926829268,0.15320598674031027,0.2631951550984344,3.205098180903488e-17,0.2894941665628728,1.0,0.4782608695652174,0.9999999999999982,1.3993884480929315e-17,0.539018691588785,0.5354922279792746,0.9675767918088737,0.5566785031412183,0.5328238971865231,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5441039925719592,0.6258111031002163,0.5195586760280843
0.3888888888888889,0.9951219512195122,0.17773637581371698,0.3627779310035586,3.205098180903488e-17,0.3176280907189301,0.0,1.0,0.9999999999999982,1.3993884480929315e-17,0.5321969696969697,0.5076190476190476,0.9675767918088737,0.5566785031412183,0.5595153243050606,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5501708605156881
0.2962962962962963,0.9882926829268293,0.020908162036234898,0.44037436149706216,0.3428188756135666,0.4101167359640698,1.0,0.3913043478260869,0.9999999999999982,0.011320754673423092,0.5321969696969697,0.5076190476190476,0.4149085794655415,0.5566785031412183,0.5147215324583185,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5329067641681902,0.6282828282828283,0.5284514925373134
0.9814814814814814,0.9814634146341463,0.016998505720516168,0.2932595681645281,0.3067326781805596,0.19621214077640659,0.0,0.3913043478260869,0.9999999999999982,0.015074084116310614,0.5321969696969697,0.5354922279792746,0.0,0.5566785031412183,0.5595153243050606,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5284514925373134
0.9814814814814814,0.9795121951219512,0.010467988886434234,0.13971195146615192,0.46912056662909113,0.35405304432795165,0.6666666666666665,0.34782608695652173,0.9999999999999982,0.047006169443093555,0.5321969696969697,0.5439621591541458,0.9672225416906268,0.5566785031412183,0.5147215324583185,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5501708605156881
0.6481481481481481,0.9863414634146341,0.15161430847738921,0.1743375218001685,0.2886895794640561,0.4530179930171989,0.0,0.08695652173913043,0.9999999999999982,0.023436238987160626,0.539018691588785,0.5354922279792746,0.0,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5501708605156881
0.8148148148148149,0.9834146341463414,0.021415026570446655,0.2936449497988916,0.21651718459804206,0.3805196889633718,1.0,1.0,0.9999999999999982,0.01062693940296368,0.5321969696969697,0.5439621591541458,0.9675767918088737,0.5566785031412183,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5501708605156881
0.7037037037037037,0.9902439024390244,0.039931035256194326,0.27771584224519946,0.21651718459804206,0.37993557402927103,0.6666666666666665,0.8695652173913043,0.9999999999999982,0.011219234009322657,0.539018691588785,0.5076190476190476,0.9675767918088737,0.5197191823250051,0.5147215324583185,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5321805955811719,0.6422267481330618,0.5501708605156881
0.0,0.9912195121951219,0.15207790408794875,0.21488278025783608,0.10825859229902104,0.36828163044114404,0.3333333333333335,0.8260869565217391,0.9999999999999983,0.007190433352835429,0.539018691588785,0.5439621591541458,0.38466622604097817,0.5197191823250051,0.5595153243050606,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5284514925373134
0.07407407407407407,0.9931707317073171,0.01733847583492649,0.4049876220387799,0.14434478973202805,0.3157396414659635,0.0,0.9130434782608695,0.9999999999999982,0.00517497834935574,0.5321969696969697,0.5354922279792746,0.9675767918088737,0.5197191823250051,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5284514925373134
1.0,0.9863414634146341,0.01996551762809717,0.2977151898433761,0.21651718459804206,0.4355796102758411,0.6666666666666665,0.13043478260869565,0.9999999999999982,0.010485492969045834,0.5321969696969697,0.5439621591541458,0.4149085794655415,0.5197191823250051,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5321805955811719,0.6258111031002163,0.5501708605156881
0.48148148148148145,0.0,0.18618926911291908,0.10865398899783912,0.21651718459804206,0.4021773096753215,0.3333333333333335,0.043478260869565216,0.9999999999999983,0.027467121491024135,0.5321969696969697,0.5076190476190476,0.38466622604097817,0.5566785031412183,0.5147215324583185,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5470085470085471,0.6422267481330618,0.5284514925373134
0.7222222222222221,0.9834146341463414,0.010560708008546143,0.3183803710671708,0.16238788844853155,0.37071449749676766,0.0,0.7826086956521738,0.9999999999999982,0.007366321158267926,0.5321969696969697,0.5076190476190476,0.38466622604097817,0.5197191823250051,0.5595153243050606,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5329067641681902,0.625615763546798,0.5284514925373134
0.25925925925925924,0.9814634146341463,0.2101293464422133,0.15407731446363737,0.18043098716503506,0.4129409033153531,0.6666666666666665,0.7391304347826086,0.9999999999999983,0.016477706992999153,0.539018691588785,0.5354922279792746,0.38466622604097817,0.5566785031412183,0.5328238971865231,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5329067641681902,0.6311813186813187,0.5284514925373134
0.537037037037037,0.984390243902439,0.09730562801904197,0.18294437830095378,0.3608619743300701,0.36463516536709756,0.0,0.6086956521739131,0.9999999999999982,0.027975387350037746,0.5321969696969697,0.5354922279792746,0.9672225416906268,0.5197191823250051,0.5595153243050606,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5195586760280843
